asn,prefix-maxlen
12874,46.255.240.0/22-22
10091,116.89.84.0/23-23
6147,200.121.200.0/24-24
4787,202.158.42.0/23-23
4787,202.158.42.0/24-24
23674,58.65.155.0/24-24
10620,190.157.20.0/22-22
11892,159.182.112.0/23-23
10745,199.43.0.0/24-24
59827,185.70.72.0/22-22
29314,91.230.164.0/22-22
7303,186.124.128.0/21-21
12301,212.24.160.0/19-19
52276,190.115.2.0/24-24
43545,80.84.88.0/21-21
55430,58.182.250.0/23-23
61091,185.11.24.0/24-24
12586,37.114.59.0/24-24
33986,217.194.180.0/24-24
10620,190.147.33.0/24-24
14420,186.42.252.0/23-23
13489,200.116.54.0/23-23
7049,186.0.252.0/24-24
9299,49.146.192.0/19-19
6830,213.164.240.0/20-20
27738,191.99.94.0/24-24
7303,201.253.8.0/21-21
41672,89.38.229.0/24-24
11664,186.182.164.0/23-23
13489,200.116.52.0/23-23
7049,200.59.194.0/24-24
7303,181.2.240.0/20-20
12353,192.160.251.0/24-24
15703,213.193.232.0/21-21
38071,58.147.168.0/24-24
38071,58.147.168.0/22-22
13041,84.89.0.0/18-18
38071,58.147.168.0/21-21
29608,193.30.224.0/22-22
14522,190.155.160.0/20-20
7303,181.87.208.0/20-20
48309,188.136.136.0/24-24
6697,86.57.217.0/24-24
39823,92.62.96.0/20-20
31472,185.34.80.0/22-22
39501,89.37.102.0/23-23
6830,62.195.0.0/16-16
21826,200.8.39.0/24-24
45650,110.44.114.0/24-24
45650,110.44.114.0/23-23
16086,85.131.0.0/17-17
8075,204.79.252.0/24-24
14420,186.42.197.0/24-24
19429,190.27.245.0/24-24
197223,46.32.170.0/24-24
10620,186.82.72.0/22-22
27668,191.100.160.0/21-21
59414,185.98.120.0/22-22
10620,190.158.197.0/24-24
263210,179.51.107.0/24-24
27765,190.90.188.0/24-24
201601,185.68.208.0/22-22
10620,190.147.163.0/24-24
47589,94.129.64.0/22-22
10620,190.146.176.0/22-22
13249,213.133.186.0/24-24
10620,190.146.54.0/23-23
11830,201.200.65.0/24-24
198435,212.18.243.0/24-24
199291,185.20.33.0/24-24
21826,186.188.58.0/23-23
25500,77.47.226.0/24-24
262197,186.32.54.0/23-23
14420,181.196.80.0/21-21
10620,190.159.44.0/23-23
55430,116.87.169.0/24-24
32934,31.13.77.0/24-24
11830,201.205.88.0/21-21
23487,200.25.209.0/24-24
14420,181.113.139.0/24-24
11830,201.197.206.0/24-24
10620,186.87.85.0/24-24
11830,201.196.184.0/22-22
1299,80.239.224.0/19-19
27738,201.183.137.0/24-24
6147,190.235.112.0/24-24
50266,85.144.0.0/15-15
14522,186.69.128.0/20-20
133481,49.228.52.0/22-22
9044,194.124.208.0/24-24
3549,201.234.31.0/24-24
61467,131.0.136.0/22-22
10620,181.58.117.0/24-24
49345,92.255.76.0/22-22
4651,122.155.238.0/24-24
6147,200.60.28.0/23-23
8423,91.207.125.0/24-24
10620,181.58.172.0/22-22
11830,201.191.184.0/23-23
10091,116.89.109.0/24-24
27970,193.151.72.0/24-24
786,81.87.0.0/16-16
4788,58.26.220.0/24-24
6147,190.42.186.0/24-24
6147,200.60.40.0/23-23
14420,190.152.223.0/24-24
27738,190.131.114.0/24-24
9497,180.194.16.0/22-22
9497,202.138.128.0/24-24
197207,46.51.44.0/22-22
203629,185.125.168.0/22-22
47524,94.55.172.0/23-23
47883,37.34.18.0/24-24
8866,46.10.246.0/23-23
52228,186.159.180.0/22-22
52228,186.159.180.0/23-23
20760,193.127.103.0/24-24
14522,190.10.176.0/23-23
42031,77.105.137.0/24-24
14522,190.10.176.0/24-24
16273,46.228.132.0/23-23
201272,185.80.43.0/24-24
10697,200.50.168.0/24-24
23674,58.65.182.0/24-24
12566,212.23.180.0/23-23
6147,190.238.57.0/24-24
27738,191.99.180.0/24-24
198068,159.253.17.0/24-24
10620,181.59.56.0/24-24
11830,201.196.27.0/24-24
15703,80.247.192.0/19-19
45012,31.47.240.0/20-20
50710,37.237.244.0/23-23
57543,46.143.216.0/21-21
8866,87.116.68.0/22-22
55569,116.213.20.0/24-24
10620,186.83.124.0/22-22
21472,195.8.103.0/24-24
28006,200.85.85.0/24-24
8048,186.92.96.0/19-19
3303,193.135.109.0/24-24
6659,194.64.120.0/21-21
50596,178.57.208.0/21-21
42314,85.114.125.0/24-24
7303,181.90.144.0/20-20
6568,200.87.102.0/23-23
49198,188.120.96.0/20-20
17732,14.192.160.0/20-20
15802,94.201.32.0/19-19
50710,37.237.0.0/16-16
18747,190.94.192.0/22-22
52263,190.113.109.0/24-24
197214,185.49.88.0/22-22
198252,79.143.166.0/24-24
44050,188.143.202.0/24-24
2072,194.57.183.0/24-24
48309,188.136.216.0/22-22
8048,190.200.160.0/19-19
34145,79.136.239.0/24-24
3215,194.2.142.0/24-24
17639,121.58.214.0/24-24
15555,84.1.30.0/23-23
56582,185.120.6.0/24-24
23688,27.147.144.0/21-21
6830,84.20.48.0/21-21
47524,178.233.0.0/19-19
4787,202.158.107.0/24-24
11830,201.200.248.0/22-22
11830,201.200.248.0/23-23
8265,185.28.52.0/22-22
4787,210.210.138.0/23-23
22368,201.221.157.0/24-24
19429,200.75.56.0/21-21
19429,200.75.56.0/24-24
6830,80.219.0.0/16-16
51090,185.77.195.0/24-24
19531,162.216.152.0/21-21
6830,92.244.32.0/20-20
23487,200.25.193.0/24-24
27947,201.218.0.0/18-18
262197,186.177.95.0/24-24
2472,193.48.161.0/24-24
44252,176.67.200.0/23-23
27738,191.99.190.0/24-24
21050,62.215.253.0/24-24
7303,201.252.96.0/21-21
21928,172.58.200.0/21-21
31549,94.182.128.0/20-20
1257,193.45.52.0/24-24
49505,31.131.252.0/23-23
10620,190.84.168.0/24-24
10620,186.144.28.0/22-22
14420,190.11.21.0/24-24
11830,201.199.210.0/23-23
10620,181.59.80.0/22-22
6866,78.87.3.0/24-24
719,192.103.90.0/24-24
14522,186.66.156.0/23-23
14522,186.66.156.0/22-22
57768,185.46.178.0/24-24
31549,94.182.208.0/20-20
55430,116.86.177.0/24-24
20207,190.183.216.0/21-21
11830,201.204.254.0/23-23
11830,201.207.64.0/21-21
19429,186.155.15.0/24-24
9123,188.225.40.0/24-24
7303,181.14.216.0/21-21
6830,213.124.192.0/19-19
47499,80.233.252.0/23-23
10620,200.118.88.0/21-21
10986,190.92.219.0/24-24
57300,91.109.174.0/24-24
10620,186.87.56.0/21-21
10620,186.87.56.0/22-22
197216,79.98.108.0/24-24
11562,200.75.132.0/24-24
58142,5.34.192.0/19-19
10620,186.81.176.0/22-22
6147,190.234.144.0/22-22
31463,94.228.47.0/24-24
27668,191.100.248.0/21-21
60300,82.221.240.0/20-20
6830,80.110.128.0/17-17
10620,190.156.172.0/22-22
7020,165.233.0.0/18-18
19429,190.25.224.0/20-20
49964,37.19.11.0/24-24
45177,103.13.117.0/24-24
135535,61.45.250.0/24-24
28110,190.184.196.0/24-24
9051,194.126.0.0/24-24
45951,180.234.92.0/24-24
14420,181.211.120.0/21-21
10620,190.157.30.0/23-23
23674,124.109.35.0/24-24
21050,89.203.32.0/19-19
12353,89.114.0.0/15-15
29286,192.58.56.0/22-22
11562,200.75.142.0/24-24
24499,202.69.12.0/24-24
9299,119.94.192.0/19-19
30873,78.137.72.0/21-21
18747,190.61.4.0/24-24
52228,186.15.188.0/23-23
6724,192.67.198.0/24-24
8190,213.235.0.0/18-18
49505,109.234.152.0/22-22
49505,109.234.152.0/21-21
9230,182.163.96.0/19-19
4775,124.6.149.0/24-24
6147,190.42.22.0/24-24
28717,88.212.64.0/18-18
47524,178.233.135.0/24-24
48666,94.142.136.0/21-21
8048,200.109.232.0/22-22
18747,190.60.244.0/24-24
48666,94.142.136.0/24-24
27668,186.43.128.0/19-19
44563,37.156.7.0/24-24
262197,186.32.52.0/23-23
20650,217.145.37.0/24-24
14420,181.196.204.0/22-22
44889,212.16.66.0/24-24
14420,181.113.160.0/21-21
14522,186.71.164.0/22-22
42943,77.240.92.0/24-24
8866,83.228.76.0/22-22
263713,190.0.224.0/24-24
263713,190.0.224.0/21-21
47883,37.34.15.0/24-24
34714,37.202.207.0/24-24
133481,184.22.192.0/20-20
3303,193.246.62.0/23-23
3303,193.246.62.0/24-24
16300,93.88.160.0/24-24
52263,200.105.96.0/24-24
10091,116.89.14.0/23-23
11830,201.200.241.0/24-24
1653,89.44.248.0/21-21
10620,186.87.44.0/22-22
3215,109.223.0.0/16-16
6568,200.87.221.0/24-24
1835,130.225.0.0/16-16
55430,116.87.246.0/23-23
61440,181.214.68.0/23-23
27738,191.99.114.0/24-24
199366,46.20.12.0/24-24
52228,186.64.200.0/22-22
61337,185.115.128.0/24-24
55430,116.86.128.0/21-21
11830,201.202.244.0/22-22
55430,116.86.128.0/24-24
52228,186.15.152.0/23-23
52228,186.15.152.0/22-22
4775,180.190.0.0/15-15
199604,46.227.172.0/24-24
199284,5.102.167.0/24-24
59587,151.234.80.0/21-21
8048,186.89.192.0/19-19
11830,201.202.149.0/24-24
201393,185.76.115.0/24-24
42442,91.199.60.0/24-24
24867,82.211.106.0/23-23
5513,212.51.64.0/18-18
39401,83.228.88.0/24-24
58717,43.245.143.0/24-24
27738,190.131.85.0/24-24
27659,200.6.112.0/20-20
8758,194.246.118.0/23-23
3215,90.46.128.0/17-17
43176,77.105.184.0/21-21
10620,186.147.131.0/24-24
8676,217.65.160.0/20-20
263243,190.107.84.0/24-24
11830,201.193.200.0/22-22
6147,190.238.16.0/24-24
14522,190.155.80.0/21-21
14522,190.155.80.0/20-20
31621,91.194.188.0/23-23
6128,173.229.64.0/18-18
20904,149.126.180.0/24-24
31621,91.194.188.0/24-24
31549,94.182.90.0/24-24
8866,95.43.64.0/20-20
6057,186.51.0.0/16-16
41521,194.209.55.0/24-24
50710,109.224.8.0/21-21
50710,109.224.8.0/22-22
196921,94.187.153.0/24-24
61499,138.121.6.0/24-24
7849,161.77.204.0/24-24
45951,180.234.72.0/24-24
32098,66.208.118.0/24-24
10620,181.59.172.0/22-22
57595,185.22.144.0/24-24
6057,186.48.96.0/20-20
6147,190.237.179.0/24-24
8866,83.228.10.0/24-24
6147,201.240.155.0/24-24
20804,82.177.249.0/24-24
47843,87.248.158.0/24-24
9036,212.85.132.0/24-24
29339,194.39.186.0/24-24
61468,190.15.132.0/24-24
27738,190.131.74.0/24-24
23674,203.99.51.0/24-24
9541,202.163.96.0/24-24
2072,194.199.84.0/24-24
200423,185.107.220.0/22-22
11830,201.195.225.0/24-24
28038,190.0.111.0/24-24
21826,200.8.135.0/24-24
7303,200.82.8.0/21-21
10091,218.186.144.0/21-21
6057,167.58.240.0/20-20
23674,203.99.57.0/24-24
9541,202.163.90.0/24-24
24122,210.4.67.0/24-24
9541,202.163.90.0/23-23
21826,190.142.45.0/24-24
20853,80.72.32.0/20-20
6697,178.124.157.0/24-24
27738,190.130.221.0/24-24
21050,89.203.24.0/22-22
3215,83.202.0.0/17-17
6147,190.233.128.0/19-19
16841,199.48.96.0/24-24
7049,186.0.209.0/24-24
44498,213.147.144.0/23-23
7303,181.4.112.0/20-20
2541,91.201.216.0/22-22
7303,190.30.112.0/21-21
786,194.80.0.0/14-14
43451,193.93.72.0/23-23
61440,179.61.243.0/24-24
3320,194.45.148.0/22-22
6147,190.238.29.0/24-24
9329,112.134.192.0/19-19
6697,93.85.94.0/24-24
20804,81.15.203.0/24-24
39029,185.57.136.0/22-22
21575,186.160.104.0/21-21
7303,186.152.144.0/20-20
56635,31.7.192.0/19-19
28009,190.93.204.0/23-23
59856,188.213.51.0/24-24
10620,190.156.80.0/22-22
31036,31.211.4.0/24-24
12258,196.2.62.0/23-23
27696,190.5.127.0/24-24
52037,46.37.119.0/24-24
36666,185.94.30.0/24-24
33859,83.142.64.0/21-21
55430,116.88.102.0/24-24
7303,181.6.112.0/20-20
24634,92.62.160.0/20-20
29314,178.235.132.0/23-23
22724,190.12.21.0/24-24
16125,46.166.160.0/21-21
262262,190.124.23.0/24-24
10620,181.56.104.0/22-22
3320,193.141.143.0/24-24
10620,186.87.224.0/23-23
10620,186.87.224.0/21-21
47589,94.129.212.0/22-22
55430,116.86.184.0/21-21
55430,116.86.184.0/22-22
25455,94.232.30.0/24-24
39573,89.45.13.0/24-24
3549,200.31.8.0/23-23
44788,178.250.7.0/24-24
7303,190.137.168.0/21-21
3549,200.55.52.0/24-24
10091,116.89.75.0/24-24
17639,121.58.220.0/22-22
47589,37.231.252.0/22-22
29240,185.77.244.0/22-22
14522,201.217.64.0/20-20
8401,78.143.230.0/24-24
9123,188.225.46.0/24-24
44563,93.114.142.0/24-24
20760,193.127.2.0/24-24
27738,191.99.73.0/24-24
11830,201.197.137.0/24-24
6147,190.234.97.0/24-24
6147,190.42.105.0/24-24
17904,203.115.32.0/19-19
58142,5.34.200.0/24-24
11830,201.207.76.0/23-23
199485,88.212.144.0/24-24
10620,181.62.238.0/24-24
43260,46.20.14.0/24-24
57169,151.236.0.0/24-24
131445,182.232.120.0/22-22
14420,190.11.17.0/24-24
43260,31.210.152.0/24-24
10620,190.159.224.0/22-22
33923,94.246.128.0/19-19
51405,46.29.176.0/21-21
7303,186.124.56.0/21-21
10620,190.146.22.0/24-24
28038,190.114.78.0/24-24
11830,201.199.156.0/24-24
27941,201.219.240.0/21-21
37596,41.223.24.0/22-22
7303,190.226.32.0/21-21
19114,190.184.219.0/24-24
29314,78.88.29.0/24-24
10620,186.84.172.0/22-22
132199,112.198.68.0/24-24
10620,190.147.26.0/24-24
7303,190.228.8.0/21-21
7303,186.109.216.0/21-21
11830,201.205.144.0/20-20
6057,201.217.128.0/18-18
21219,176.241.128.0/19-19
48926,185.75.116.0/22-22
29266,195.85.253.0/24-24
44574,91.199.78.0/24-24
56196,202.38.4.0/22-22
203059,185.148.128.0/22-22
10620,190.146.232.0/24-24
10620,190.146.232.0/22-22
34288,109.233.176.0/21-21
7303,181.5.144.0/20-20
8228,213.223.214.0/24-24
199284,178.19.237.0/24-24
29372,80.125.128.0/18-18
22724,190.12.45.0/24-24
10620,186.80.164.0/22-22
20299,186.177.78.0/24-24
18678,190.90.14.0/24-24
15404,194.45.227.0/24-24
680,139.17.0.0/16-16
15879,194.105.138.0/23-23
39608,77.87.38.0/23-23
62217,194.0.252.0/24-24
9329,124.43.224.0/19-19
132088,103.23.136.0/22-22
9299,124.106.174.0/24-24
14420,200.107.58.0/24-24
132088,103.23.136.0/24-24
131322,61.4.73.0/24-24
42044,212.18.250.0/24-24
14522,181.175.0.0/16-16
27889,181.19.0.0/17-17
38880,27.131.64.0/19-19
23944,114.108.218.0/24-24
14522,181.175.0.0/19-19
55430,116.86.208.0/21-21
55430,116.86.208.0/22-22
52073,46.252.32.0/24-24
10620,190.157.24.0/22-22
18747,190.60.216.0/24-24
11830,201.202.215.0/24-24
8934,193.188.74.0/24-24
44922,93.89.18.0/24-24
37708,196.192.112.0/24-24
8866,83.228.99.0/24-24
197207,46.51.124.0/22-22
27970,162.218.206.0/24-24
23487,200.25.218.0/24-24
45951,180.234.199.0/24-24
27816,190.52.76.0/24-24
17639,111.125.108.0/22-22
10620,186.145.204.0/22-22
7303,190.228.168.0/21-21
11664,186.182.64.0/24-24
7303,190.228.168.0/24-24
52276,190.115.12.0/24-24
47589,37.231.56.0/22-22
34187,185.70.108.0/22-22
10697,200.123.59.0/24-24
11562,190.6.27.0/24-24
20207,190.183.64.0/20-20
52251,190.181.70.0/24-24
29625,217.77.16.0/22-22
60411,31.171.165.0/24-24
29625,217.77.16.0/20-20
6147,190.238.88.0/24-24
57795,31.25.56.0/24-24
31376,109.71.176.0/21-21
31261,81.23.8.0/23-23
9123,92.53.124.0/24-24
133481,49.228.192.0/20-20
34714,128.127.112.0/20-20
2471,194.199.94.0/24-24
134128,180.210.223.0/24-24
198641,37.205.40.0/21-21
198641,37.205.40.0/24-24
14420,200.107.53.0/24-24
14522,186.69.24.0/21-21
31549,31.59.224.0/20-20
133481,49.228.56.0/22-22
15589,212.90.0.0/19-19
59530,5.8.182.0/24-24
3250,185.14.156.0/22-22
6057,186.51.192.0/20-20
7303,201.253.16.0/21-21
9299,119.92.32.0/19-19
199229,185.2.20.0/22-22
22368,190.184.190.0/23-23
49847,185.42.227.0/24-24
3549,200.41.51.0/24-24
39564,194.11.27.0/24-24
8437,194.11.27.0/24-24
10620,186.147.238.0/24-24
55430,222.164.38.0/23-23
7303,181.7.240.0/20-20
59325,45.64.83.0/24-24
8866,213.91.236.0/23-23
59962,151.232.112.0/24-24
18747,190.60.204.0/24-24
7303,201.252.192.0/21-21
59347,103.230.6.0/24-24
14420,186.47.242.0/24-24
14522,186.69.152.0/21-21
59457,5.149.89.0/24-24
11830,201.193.42.0/23-23
59455,46.17.212.0/22-22
6830,5.148.224.0/19-19
20804,82.177.199.0/24-24
9299,119.93.160.0/19-19
42695,194.14.11.0/24-24
6057,179.25.112.0/20-20
24634,185.3.20.0/23-23
8190,95.152.216.0/22-22
132199,180.191.224.0/20-20
27947,157.100.32.0/19-19
16074,62.112.160.0/19-19
8075,192.197.157.0/24-24
58142,5.34.206.0/24-24
25374,109.199.240.0/24-24
11830,201.199.158.0/23-23
6147,190.42.221.0/24-24
38182,113.23.155.0/24-24
47524,46.197.184.0/22-22
16819,64.29.88.0/24-24
31261,109.73.0.0/22-22
6697,86.57.237.0/24-24
57670,176.105.160.0/19-19
47883,37.34.13.0/24-24
14420,190.11.19.0/24-24
6147,190.232.129.0/24-24
47499,80.233.230.0/23-23
5538,85.254.192.0/18-18
10620,190.159.222.0/23-23
55430,116.88.106.0/24-24
6147,200.60.160.0/19-19
198068,159.253.20.0/24-24
6057,167.60.112.0/20-20
199542,185.147.133.0/24-24
18747,190.60.119.0/24-24
6057,167.108.160.0/20-20
2119,84.216.32.0/19-19
8866,212.39.77.0/24-24
3549,201.234.89.0/24-24
21826,200.8.20.0/23-23
10620,190.146.234.0/23-23
197769,85.187.255.0/24-24
16973,190.4.90.0/24-24
24634,141.105.80.0/24-24
198591,78.133.246.0/24-24
24634,141.105.80.0/20-20
4775,203.177.0.0/16-16
3549,200.32.95.0/24-24
6147,181.66.46.0/24-24
6147,201.230.224.0/22-22
47589,94.128.72.0/22-22
131445,49.229.104.0/22-22
30848,5.8.96.0/19-19
27738,191.99.91.0/24-24
4788,58.26.216.0/22-22
8928,193.141.96.0/23-23
19429,200.93.176.0/20-20
9146,109.175.112.0/20-20
27738,190.131.122.0/24-24
6057,186.55.144.0/20-20
27970,109.72.163.0/24-24
21050,89.203.86.0/23-23
50710,37.236.161.0/24-24
35573,109.72.52.0/24-24
20647,185.27.156.0/22-22
262197,186.176.44.0/23-23
6568,190.129.210.0/24-24
15879,193.91.48.0/20-20
23674,58.65.174.0/24-24
15544,213.140.128.0/24-24
18747,216.241.2.0/24-24
8343,195.58.242.0/24-24
24954,62.160.251.0/24-24
14420,181.113.157.0/24-24
22724,200.105.243.0/24-24
11830,201.191.58.0/24-24
198068,5.101.112.0/20-20
7303,201.253.208.0/21-21
61493,131.255.7.0/24-24
27668,191.100.80.0/21-21
4787,210.210.180.0/22-22
4787,210.210.180.0/23-23
3212,82.149.0.0/19-19
50710,37.239.136.0/21-21
2470,193.51.11.0/24-24
23944,130.105.176.0/22-22
3301,194.218.0.0/16-16
8897,213.199.32.0/19-19
17470,103.247.48.0/22-22
50710,37.239.112.0/23-23
15802,94.205.160.0/19-19
17470,103.247.48.0/24-24
18747,216.241.25.0/24-24
201439,195.136.104.0/22-22
6830,89.99.0.0/16-16
14420,186.46.232.0/21-21
13105,95.171.227.0/24-24
262197,186.176.132.0/23-23
2603,193.10.68.0/24-24
23944,130.105.220.0/22-22
23487,190.111.89.0/24-24
31184,193.22.253.0/24-24
22368,181.174.44.0/23-23
7303,186.110.96.0/21-21
33977,85.204.52.0/23-23
16086,193.143.82.0/24-24
9911,203.208.232.0/24-24
11830,201.197.253.0/24-24
18678,179.1.2.0/24-24
44889,212.80.28.0/24-24
57317,185.105.112.0/22-22
27738,201.183.31.0/24-24
14522,186.71.160.0/22-22
14522,186.71.160.0/21-21
11830,201.197.34.0/24-24
3215,86.218.128.0/17-17
15879,217.115.192.0/20-20
18747,201.217.216.0/24-24
10620,186.85.236.0/22-22
27751,200.59.252.0/22-22
18001,111.223.128.0/18-18
21826,200.8.244.0/23-23
10620,181.61.184.0/22-22
10620,186.87.122.0/23-23
6697,82.209.199.0/24-24
50710,185.118.96.0/22-22
52263,190.171.125.0/24-24
20299,186.176.200.0/24-24
10620,200.118.16.0/22-22
132199,180.190.108.0/22-22
9299,112.201.64.0/19-19
47589,94.128.40.0/22-22
6147,190.237.106.0/24-24
38182,113.23.196.0/24-24
12993,37.203.32.0/21-21
28110,190.124.249.0/24-24
31549,31.59.16.0/20-20
11830,201.206.248.0/21-21
13489,190.70.80.0/20-20
6830,212.41.224.0/20-20
14522,186.71.96.0/22-22
57169,151.236.3.0/24-24
10620,190.159.88.0/23-23
10620,190.159.88.0/22-22
44345,185.86.22.0/24-24
10620,190.146.36.0/24-24
199332,185.19.239.0/24-24
12826,194.250.211.0/24-24
2535,149.184.145.0/24-24
10620,190.156.124.0/22-22
16016,87.119.128.0/19-19
55430,116.86.182.0/23-23
11830,201.197.140.0/23-23
21127,80.89.128.0/19-19
7303,190.30.32.0/21-21
10620,186.144.192.0/22-22
27843,181.177.245.0/24-24
6147,200.106.48.0/20-20
10620,186.147.40.0/22-22
9541,202.163.73.0/24-24
8228,213.223.190.0/23-23
34549,185.37.144.0/22-22
27738,190.130.219.0/24-24
52228,186.64.228.0/23-23
52228,186.64.228.0/22-22
6147,190.236.235.0/24-24
57169,91.227.204.0/24-24
12626,212.30.104.0/21-21
4787,101.128.112.0/22-22
4787,101.128.112.0/23-23
4787,101.128.112.0/20-20
4787,101.128.112.0/21-21
21826,190.142.157.0/24-24
135310,192.140.255.0/24-24
4787,202.158.75.0/24-24
7303,186.125.88.0/21-21
196921,94.187.132.0/24-24
19429,190.26.128.0/20-20
7303,186.108.216.0/21-21
42337,77.237.69.0/24-24
34714,193.238.56.0/22-22
11562,200.75.145.0/24-24
35632,87.100.0.0/17-17
9051,213.175.160.0/19-19
10620,181.61.252.0/24-24
7590,203.124.61.0/24-24
6697,178.124.193.0/24-24
31200,5.129.128.0/19-19
47524,46.196.28.0/22-22
9299,49.148.128.0/19-19
55430,58.182.16.0/22-22
52476,190.113.86.0/24-24
44942,92.246.99.0/24-24
27738,201.183.197.0/24-24
7642,27.114.128.0/18-18
7303,190.31.216.0/21-21
11664,186.182.104.0/21-21
39102,77.239.224.0/19-19
6147,200.106.89.0/24-24
10620,186.80.40.0/21-21
52423,190.112.220.0/23-23
6697,82.209.247.0/24-24
11830,201.193.44.0/22-22
263776,186.0.184.0/22-22
203087,185.120.78.0/24-24
19429,200.119.96.0/20-20
9299,119.94.128.0/19-19
4787,202.158.16.0/21-21
4787,202.158.16.0/23-23
4787,202.158.16.0/22-22
4787,202.158.16.0/24-24
394090,192.136.157.0/24-24
15802,80.227.128.0/19-19
14420,190.152.21.0/24-24
7303,190.229.160.0/20-20
4787,202.158.54.0/23-23
14420,190.214.192.0/21-21
28038,190.0.108.0/24-24
21826,200.82.134.0/23-23
14522,186.66.88.0/21-21
8866,62.176.71.0/24-24
21826,186.188.0.0/19-19
34021,217.119.128.0/20-20
3215,92.137.0.0/16-16
21826,186.188.0.0/17-17
38880,27.131.96.0/19-19
39102,213.21.48.0/21-21
10620,186.84.0.0/22-22
59715,185.5.202.0/23-23
43937,213.187.226.0/24-24
11830,201.192.240.0/20-20
6057,186.51.208.0/20-20
6830,31.151.128.0/17-17
16154,217.79.66.0/24-24
44050,188.143.150.0/24-24
27738,191.99.51.0/24-24
10620,190.159.180.0/22-22
60458,191.101.151.0/24-24
45951,180.234.247.0/24-24
10620,190.143.26.0/24-24
47524,94.55.59.0/24-24
23944,111.68.40.0/22-22
15451,46.182.144.0/21-21
10620,190.159.24.0/23-23
10620,190.159.24.0/22-22
14420,186.178.56.0/21-21
8934,193.188.88.0/24-24
15557,81.1.0.0/18-18
6147,181.67.134.0/24-24
10620,190.159.136.0/22-22
7020,196.10.4.0/22-22
50231,81.30.136.0/23-23
10620,190.159.136.0/21-21
201904,88.220.82.0/23-23
52423,179.48.250.0/24-24
34573,78.140.37.0/24-24
28025,190.120.90.0/24-24
59794,194.225.32.0/22-22
1759,193.208.0.0/14-14
3331,185.106.164.0/22-22
6697,86.57.156.0/24-24
47215,141.101.32.0/21-21
2116,87.252.80.0/21-21
31273,82.113.230.0/23-23
23944,130.105.184.0/22-22
199728,185.48.112.0/24-24
38477,116.90.136.0/23-23
52228,186.15.108.0/22-22
52228,186.15.108.0/23-23
47537,37.143.7.0/24-24
5588,185.68.72.0/22-22
55430,116.87.128.0/21-21
55430,116.87.128.0/23-23
59494,185.145.140.0/23-23
6830,81.223.128.0/17-17
10620,186.82.252.0/22-22
14420,181.196.32.0/21-21
7303,190.136.4.0/24-24
131322,43.245.44.0/22-22
5521,195.244.96.0/19-19
12322,82.224.0.0/11-11
11830,201.200.183.0/24-24
12322,82.224.0.0/12-12
6057,186.52.192.0/20-20
56099,223.25.54.0/23-23
43612,31.11.88.0/21-21
34758,185.23.84.0/22-22
35573,178.250.137.0/24-24
9123,188.225.42.0/24-24
5483,195.228.34.0/24-24
11830,201.203.224.0/24-24
15802,87.201.160.0/19-19
4787,101.128.126.0/23-23
47589,94.129.240.0/22-22
8068,13.107.13.0/24-24
23487,190.111.93.0/24-24
197223,46.32.190.0/24-24
16841,199.48.98.0/24-24
43586,78.24.74.0/24-24
57722,37.26.67.0/24-24
6057,179.29.192.0/20-20
14187,190.1.84.0/24-24
10091,116.89.86.0/24-24
8866,62.176.91.0/24-24
31302,83.221.24.0/22-22
15696,31.193.152.0/23-23
31376,80.79.240.0/21-21
8866,212.5.146.0/23-23
58621,103.9.103.0/24-24
13489,200.116.72.0/23-23
4787,210.210.158.0/24-24
28006,186.47.228.0/22-22
45951,180.234.84.0/24-24
61440,191.96.128.0/18-18
2535,149.184.143.0/24-24
4787,202.158.22.0/23-23
12333,94.143.0.0/21-21
38182,113.23.164.0/24-24
199218,79.143.136.0/21-21
7303,200.45.152.0/21-21
6147,200.37.54.0/23-23
20255,200.108.198.0/24-24
262197,186.176.210.0/23-23
49505,5.178.86.0/24-24
6697,194.158.205.0/24-24
43066,93.184.130.0/24-24
38182,113.23.162.0/24-24
21826,186.188.46.0/24-24
6147,190.239.238.0/24-24
21341,87.107.0.0/17-17
10620,186.85.204.0/22-22
7642,124.195.208.0/24-24
3549,201.234.15.0/24-24
4787,202.158.65.0/24-24
20978,188.41.128.0/18-18
25374,109.199.253.0/24-24
8758,109.70.116.0/22-22
34362,176.62.0.0/22-22
28027,192.188.59.0/24-24
